,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49820076607931896,1,normal,273
subject86,0,Logistic Regression,1,0.5036639793364505,0,normal,273
subject2,0,Logistic Regression,0,0.4962578054214189,1,normal,273
subject55,0,Logistic Regression,1,0.5088909100515701,0,normal,273
subject75,0,Logistic Regression,1,0.5090600939196359,0,normal,273
subject93,0,Logistic Regression,1,0.504777918902813,0,normal,273
subject16,0,Logistic Regression,0,0.4973951067915425,1,normal,273
subject73,0,Logistic Regression,1,0.51330521210246,0,normal,273
subject54,0,Logistic Regression,1,0.5046652672845824,1,normal,273
subject95,0,Logistic Regression,1,0.5109511022046259,0,normal,273
subject53,0,Logistic Regression,1,0.5118837408597663,1,normal,273
subject92,0,Logistic Regression,1,0.506975298466509,1,normal,273
subject78,0,Logistic Regression,1,0.5069675986746028,0,normal,273
subject13,0,Logistic Regression,1,0.5020044823746943,1,normal,273
subject7,0,Logistic Regression,1,0.5017076966288392,0,normal,273
subject80,1,Logistic Regression,1,0.550976803914421,1,normal,273
subject84,1,Logistic Regression,0,0.49961234510016245,1,normal,273
subject33,1,Logistic Regression,0,0.3389455020834059,0,normal,273
subject81,1,Logistic Regression,1,0.5082019391242766,1,normal,273
subject93,1,Logistic Regression,0,0.4632226274120762,0,normal,273
subject17,1,Logistic Regression,0,0.3346915976364124,1,normal,273
subject36,1,Logistic Regression,0,0.4571090045077353,1,normal,273
subject82,1,Logistic Regression,1,0.6022740871989615,1,normal,273
subject69,1,Logistic Regression,1,0.5071099205250722,0,normal,273
subject65,1,Logistic Regression,0,0.45386682561803354,0,normal,273
subject92,1,Logistic Regression,0,0.49695391550575696,0,normal,273
subject39,1,Logistic Regression,0,0.49735902921168224,1,normal,273
subject56,1,Logistic Regression,1,0.5438042845829275,1,normal,273
subject52,1,Logistic Regression,1,0.5012923336204108,1,normal,273
subject51,1,Logistic Regression,1,0.5224938010475808,0,normal,273
subject83,2,Logistic Regression,0,0.4264240955975194,1,normal,273
subject30,2,Logistic Regression,0,0.49718728884287977,0,normal,273
subject56,2,Logistic Regression,0,0.33432096362272745,0,normal,273
subject24,2,Logistic Regression,1,0.7173277749084634,0,normal,273
subject16,2,Logistic Regression,1,0.5887590461351396,1,normal,273
subject23,2,Logistic Regression,1,0.6575724355227447,1,normal,273
subject2,2,Logistic Regression,1,0.6113849187348935,0,normal,273
subject27,2,Logistic Regression,1,0.6478404553583996,0,normal,273
subject28,2,Logistic Regression,1,0.5301639118215252,0,normal,273
subject13,2,Logistic Regression,0,0.494165922753859,1,normal,273
subject99,2,Logistic Regression,0,0.39323217413528266,1,normal,273
subject92,2,Logistic Regression,0,0.3928104204516807,1,normal,273
subject76,2,Logistic Regression,0,0.3361313307110879,1,normal,273
subject14,2,Logistic Regression,1,0.6453679921254003,1,normal,273
subject0,2,Logistic Regression,0,0.47381382151202217,0,normal,273
subject93,3,Logistic Regression,0,0.47841730459305476,1,normal,273
subject67,3,Logistic Regression,0,0.4715606526424871,1,normal,273
subject6,3,Logistic Regression,1,0.5514149332871693,0,normal,273
subject64,3,Logistic Regression,0,0.43874398355208055,1,normal,273
subject96,3,Logistic Regression,0,0.4837945039720036,0,normal,273
subject83,3,Logistic Regression,0,0.474700131526884,1,normal,273
subject98,3,Logistic Regression,0,0.45163364608115075,1,normal,273
subject42,3,Logistic Regression,1,0.5355274115067606,1,normal,273
subject25,3,Logistic Regression,1,0.6091083095620083,0,normal,273
subject15,3,Logistic Regression,0,0.46800152175970106,0,normal,273
subject77,3,Logistic Regression,0,0.47851370579283475,0,normal,273
subject9,3,Logistic Regression,0,0.45966421172810856,1,normal,273
subject71,3,Logistic Regression,0,0.40377364179966935,0,normal,273
subject97,3,Logistic Regression,0,0.4675949829902834,0,normal,273
subject34,3,Logistic Regression,1,0.5221226321339606,0,normal,273
subject20,4,Logistic Regression,1,0.5251389737561891,0,normal,273
subject10,4,Logistic Regression,1,0.5284937877262632,1,normal,273
subject96,4,Logistic Regression,1,0.5030870605976938,1,normal,273
subject16,4,Logistic Regression,1,0.5211678970412881,1,normal,273
subject63,4,Logistic Regression,0,0.48793454103230166,1,normal,273
subject24,4,Logistic Regression,1,0.5399342739314691,0,normal,273
subject53,4,Logistic Regression,0,0.48164631380434725,0,normal,273
subject97,4,Logistic Regression,0,0.4968956593950428,0,normal,273
subject41,4,Logistic Regression,1,0.5183910779505517,0,normal,273
subject47,4,Logistic Regression,1,0.5051669469537854,1,normal,273
subject43,4,Logistic Regression,0,0.4992733204826614,0,normal,273
subject2,4,Logistic Regression,1,0.5242650544345696,0,normal,273
subject95,4,Logistic Regression,0,0.4841896321416668,0,normal,273
subject26,4,Logistic Regression,1,0.5189729315036787,1,normal,273
subject13,4,Logistic Regression,1,0.5086016346681144,1,normal,273
subject66,5,Logistic Regression,1,0.5819865261939176,0,normal,273
subject32,5,Logistic Regression,1,0.6357742577584374,0,normal,273
subject46,5,Logistic Regression,1,0.6557319923196505,0,normal,273
subject28,5,Logistic Regression,1,0.5977287376798187,0,normal,273
subject74,5,Logistic Regression,0,0.4991458236541121,0,normal,273
subject23,5,Logistic Regression,1,0.6504405644483168,1,normal,273
subject10,5,Logistic Regression,1,0.6436271617360249,0,normal,273
subject20,5,Logistic Regression,1,0.6336454991182191,0,normal,273
subject17,5,Logistic Regression,1,0.6330875317390465,0,normal,273
subject35,5,Logistic Regression,1,0.5916099647132775,0,normal,273
subject97,5,Logistic Regression,1,0.5459995745735985,0,normal,273
subject37,5,Logistic Regression,1,0.5739497663932981,0,normal,273
subject70,5,Logistic Regression,1,0.5188534593338104,0,normal,273
subject40,5,Logistic Regression,1,0.6174780796369386,1,normal,273
subject60,5,Logistic Regression,1,0.5383223937108045,0,normal,273
subject17,6,Logistic Regression,1,0.7133257550708759,0,normal,273
subject34,6,Logistic Regression,1,0.6499665508230605,0,normal,273
subject0,6,Logistic Regression,1,0.53593643077512,1,normal,273
subject45,6,Logistic Regression,1,0.5572950702018175,1,normal,273
subject60,6,Logistic Regression,0,0.42152950950823853,0,normal,273
subject86,6,Logistic Regression,1,0.5173976586865543,0,normal,273
subject20,6,Logistic Regression,1,0.7148630594452019,0,normal,273
subject47,6,Logistic Regression,1,0.5283846010094715,1,normal,273
subject44,6,Logistic Regression,1,0.6806954255032059,1,normal,273
subject81,6,Logistic Regression,0,0.40736637513011525,1,normal,273
subject61,6,Logistic Regression,0,0.3712707768518499,1,normal,273
subject70,6,Logistic Regression,0,0.3632303735675985,0,normal,273
subject30,6,Logistic Regression,1,0.566623043148533,0,normal,273
subject39,6,Logistic Regression,0,0.42620590204776276,0,normal,273
subject32,6,Logistic Regression,1,0.7206913993392028,0,normal,273
subject37,7,Logistic Regression,0,0.488164484537636,1,normal,273
subject26,7,Logistic Regression,1,0.5140160567096567,0,normal,273
subject78,7,Logistic Regression,0,0.46741538791872206,1,normal,273
subject91,7,Logistic Regression,0,0.46796822679744127,1,normal,273
subject49,7,Logistic Regression,1,0.5347270012730561,0,normal,273
subject15,7,Logistic Regression,0,0.47128748437524465,1,normal,273
subject93,7,Logistic Regression,0,0.47903431147118997,0,normal,273
subject71,7,Logistic Regression,0,0.4232466352474251,1,normal,273
subject86,7,Logistic Regression,0,0.48495423059260867,1,normal,273
subject22,7,Logistic Regression,0,0.4965420981499397,1,normal,273
subject13,7,Logistic Regression,0,0.49378045085939637,1,normal,273
subject40,7,Logistic Regression,1,0.5155914053913365,0,normal,273
subject52,7,Logistic Regression,0,0.4658801894762845,1,normal,273
subject12,7,Logistic Regression,1,0.51698914879081,0,normal,273
subject88,7,Logistic Regression,0,0.45941706738677807,1,normal,273
subject17,8,Logistic Regression,0,0.3202390306875916,1,normal,273
subject23,8,Logistic Regression,0,0.28153379752824453,1,normal,273
subject1,8,Logistic Regression,0,0.4262152691964482,1,normal,273
subject44,8,Logistic Regression,0,0.3469928033818386,1,normal,273
subject55,8,Logistic Regression,1,0.5867063723593361,1,normal,273
subject99,8,Logistic Regression,1,0.5460025017812521,0,normal,273
subject86,8,Logistic Regression,0,0.4757415720647005,1,normal,273
subject29,8,Logistic Regression,1,0.5471247099683821,0,normal,273
subject62,8,Logistic Regression,1,0.5957854225910091,1,normal,273
subject33,8,Logistic Regression,0,0.3260347923389781,0,normal,273
subject98,8,Logistic Regression,1,0.5793765572146774,0,normal,273
subject12,8,Logistic Regression,0,0.35146291403998337,1,normal,273
subject11,8,Logistic Regression,0,0.490268649160974,1,normal,273
subject39,8,Logistic Regression,1,0.5470136829942093,1,normal,273
subject3,8,Logistic Regression,0,0.37795295034364185,1,normal,273
subject75,9,Logistic Regression,0,0.35613843742756957,1,normal,273
subject42,9,Logistic Regression,1,0.5692101792541082,1,normal,273
subject46,9,Logistic Regression,1,0.6304446578894354,1,normal,273
subject68,9,Logistic Regression,0,0.3393608817647926,0,normal,273
subject3,9,Logistic Regression,1,0.530784923887175,0,normal,273
subject39,9,Logistic Regression,0,0.39029534776736485,1,normal,273
subject23,9,Logistic Regression,1,0.6193728328812946,0,normal,273
subject20,9,Logistic Regression,1,0.5839625593201953,0,normal,273
subject70,9,Logistic Regression,0,0.35058332637317835,0,normal,273
subject73,9,Logistic Regression,0,0.2903831111698065,1,normal,273
subject41,9,Logistic Regression,1,0.5407263106209809,0,normal,273
subject26,9,Logistic Regression,1,0.5444864184446296,0,normal,273
subject32,9,Logistic Regression,1,0.5884670425491145,1,normal,273
subject25,9,Logistic Regression,1,0.7359777918671635,1,normal,273
subject95,9,Logistic Regression,0,0.32598689340745685,0,normal,273
subject19,10,Logistic Regression,1,0.5226103381353845,1,normal,273
subject14,10,Logistic Regression,1,0.5272150172107031,0,normal,273
subject43,10,Logistic Regression,0,0.4785063077293645,0,normal,273
subject37,10,Logistic Regression,0,0.48904209672663557,1,normal,273
subject66,10,Logistic Regression,0,0.4932329814084718,0,normal,273
subject3,10,Logistic Regression,1,0.5072627843772812,1,normal,273
subject79,10,Logistic Regression,0,0.4857769973662244,0,normal,273
subject41,10,Logistic Regression,1,0.5097765285929703,1,normal,273
subject38,10,Logistic Regression,1,0.5011153949124675,1,normal,273
subject68,10,Logistic Regression,0,0.4577032650574366,1,normal,273
subject2,10,Logistic Regression,1,0.5193937992926612,1,normal,273
subject1,10,Logistic Regression,0,0.4967852226678621,1,normal,273
subject60,10,Logistic Regression,0,0.47070217479673704,1,normal,273
subject53,10,Logistic Regression,0,0.4498163907700361,0,normal,273
subject95,10,Logistic Regression,0,0.45394279508749713,0,normal,273
subject46,11,Logistic Regression,1,0.533263970432857,0,normal,273
subject49,11,Logistic Regression,1,0.5314557187858423,0,normal,273
subject22,11,Logistic Regression,1,0.519741405195108,1,normal,273
subject58,11,Logistic Regression,1,0.5098546538513583,0,normal,273
subject41,11,Logistic Regression,1,0.5247506950968909,0,normal,273
subject98,11,Logistic Regression,1,0.5082221094905699,0,normal,273
subject62,11,Logistic Regression,1,0.5069293834169321,1,normal,273
subject29,11,Logistic Regression,1,0.5107254265129783,1,normal,273
subject30,11,Logistic Regression,1,0.5191322533013448,0,normal,273
subject51,11,Logistic Regression,1,0.5080621993215394,1,normal,273
subject89,11,Logistic Regression,1,0.5060084171287765,0,normal,273
subject78,11,Logistic Regression,1,0.5107895921761596,0,normal,273
