,bootstrap,feature,importance,model,distribution,seed
0,0,biomarker,-11.387452735702853,Logistic Regression,normal,1
1,0,Intercept,7.612190850294998,Logistic Regression,normal,1
0,1,biomarker,-15.36825319414706,Logistic Regression,normal,1
1,1,Intercept,10.40786864093845,Logistic Regression,normal,1
0,2,biomarker,-11.427476710222638,Logistic Regression,normal,1
1,2,Intercept,6.729806766732913,Logistic Regression,normal,1
0,3,biomarker,-11.791405090815477,Logistic Regression,normal,1
1,3,Intercept,7.862102996093708,Logistic Regression,normal,1
0,4,biomarker,-8.842900556725395,Logistic Regression,normal,1
1,4,Intercept,5.2004938289588605,Logistic Regression,normal,1
0,5,biomarker,-11.77760431313096,Logistic Regression,normal,1
1,5,Intercept,7.716090816916029,Logistic Regression,normal,1
0,6,biomarker,-13.429001799689138,Logistic Regression,normal,1
1,6,Intercept,8.94541198178914,Logistic Regression,normal,1
0,7,biomarker,-13.146692308032884,Logistic Regression,normal,1
1,7,Intercept,8.631407152638163,Logistic Regression,normal,1
0,8,biomarker,-14.472904595951093,Logistic Regression,normal,1
1,8,Intercept,9.366833920953626,Logistic Regression,normal,1
0,9,biomarker,-11.204724270181144,Logistic Regression,normal,1
1,9,Intercept,7.334255025139663,Logistic Regression,normal,1
0,10,biomarker,-11.63141713806227,Logistic Regression,normal,1
1,10,Intercept,7.694669184286153,Logistic Regression,normal,1
0,11,biomarker,-14.981570818344661,Logistic Regression,normal,1
1,11,Intercept,9.960207096631523,Logistic Regression,normal,1
0,12,biomarker,-10.62569131765033,Logistic Regression,normal,1
1,12,Intercept,6.861415706314199,Logistic Regression,normal,1
0,13,biomarker,-13.127323274839684,Logistic Regression,normal,1
1,13,Intercept,8.659696213912964,Logistic Regression,normal,1
0,14,biomarker,-8.881340110803578,Logistic Regression,normal,1
1,14,Intercept,5.251268583197182,Logistic Regression,normal,1
0,15,biomarker,-11.322792380087952,Logistic Regression,normal,1
1,15,Intercept,7.538305424818216,Logistic Regression,normal,1
0,16,biomarker,-10.782071576444874,Logistic Regression,normal,1
1,16,Intercept,7.06759267237766,Logistic Regression,normal,1
0,17,biomarker,-11.981657791518417,Logistic Regression,normal,1
1,17,Intercept,7.8964933717974874,Logistic Regression,normal,1
0,18,biomarker,-13.864443436288695,Logistic Regression,normal,1
1,18,Intercept,9.051446517166502,Logistic Regression,normal,1
0,19,biomarker,-12.820282285296992,Logistic Regression,normal,1
1,19,Intercept,8.531631556140542,Logistic Regression,normal,1
0,20,biomarker,-12.108133985879785,Logistic Regression,normal,1
1,20,Intercept,7.963231578876455,Logistic Regression,normal,1
0,21,biomarker,-14.09644629675643,Logistic Regression,normal,1
1,21,Intercept,9.263343151891362,Logistic Regression,normal,1
0,22,biomarker,-12.480852604706582,Logistic Regression,normal,1
1,22,Intercept,8.224515997995997,Logistic Regression,normal,1
0,23,biomarker,-8.906036270958925,Logistic Regression,normal,1
1,23,Intercept,5.35277195462729,Logistic Regression,normal,1
0,24,biomarker,-10.908596048722158,Logistic Regression,normal,1
1,24,Intercept,7.262553047600999,Logistic Regression,normal,1
0,25,biomarker,-13.665277295041419,Logistic Regression,normal,1
1,25,Intercept,9.143741669921791,Logistic Regression,normal,1
0,26,biomarker,-14.166049406351476,Logistic Regression,normal,1
1,26,Intercept,9.336778876807152,Logistic Regression,normal,1
0,27,biomarker,-11.302420054832927,Logistic Regression,normal,1
1,27,Intercept,7.492356516257099,Logistic Regression,normal,1
0,28,biomarker,-13.836385641389173,Logistic Regression,normal,1
1,28,Intercept,10.939930356142408,Logistic Regression,normal,1
0,29,biomarker,-10.520017889733765,Logistic Regression,normal,1
1,29,Intercept,6.848113353646486,Logistic Regression,normal,1
0,30,biomarker,-10.727289200146016,Logistic Regression,normal,1
1,30,Intercept,7.05329110153079,Logistic Regression,normal,1
0,31,biomarker,-13.925253624392282,Logistic Regression,normal,1
1,31,Intercept,9.11260893147756,Logistic Regression,normal,1
0,32,biomarker,-16.48967355307619,Logistic Regression,normal,1
1,32,Intercept,10.791775222580876,Logistic Regression,normal,1
0,33,biomarker,-11.341574712848505,Logistic Regression,normal,1
1,33,Intercept,7.722643714267521,Logistic Regression,normal,1
0,34,biomarker,-11.29634967705722,Logistic Regression,normal,1
1,34,Intercept,7.4331132425394095,Logistic Regression,normal,1
0,35,biomarker,-9.262142443965796,Logistic Regression,normal,1
1,35,Intercept,5.453926164338596,Logistic Regression,normal,1
0,36,biomarker,-11.155065189396133,Logistic Regression,normal,1
1,36,Intercept,7.3898815065663825,Logistic Regression,normal,1
0,37,biomarker,-11.586731505542962,Logistic Regression,normal,1
1,37,Intercept,7.69382351902935,Logistic Regression,normal,1
0,38,biomarker,-11.247433493312393,Logistic Regression,normal,1
1,38,Intercept,7.421597584321489,Logistic Regression,normal,1
0,39,biomarker,-9.89733533846972,Logistic Regression,normal,1
1,39,Intercept,5.9697714989793065,Logistic Regression,normal,1
0,40,biomarker,-11.570457610599139,Logistic Regression,normal,1
1,40,Intercept,7.567068118212043,Logistic Regression,normal,1
0,41,biomarker,-11.748387125984125,Logistic Regression,normal,1
1,41,Intercept,6.975700584796434,Logistic Regression,normal,1
0,42,biomarker,-16.604816007312255,Logistic Regression,normal,1
1,42,Intercept,13.204505455947176,Logistic Regression,normal,1
0,43,biomarker,-11.702615547840724,Logistic Regression,normal,1
1,43,Intercept,7.5838626647066185,Logistic Regression,normal,1
0,44,biomarker,-11.795602383945205,Logistic Regression,normal,1
1,44,Intercept,7.116159368491099,Logistic Regression,normal,1
0,45,biomarker,-13.608404013659879,Logistic Regression,normal,1
1,45,Intercept,8.952021655616836,Logistic Regression,normal,1
0,46,biomarker,-11.065555362688377,Logistic Regression,normal,1
1,46,Intercept,6.506860600229379,Logistic Regression,normal,1
0,47,biomarker,-10.727244801413626,Logistic Regression,normal,1
1,47,Intercept,7.075894143016329,Logistic Regression,normal,1
0,48,biomarker,-11.173725645926273,Logistic Regression,normal,1
1,48,Intercept,7.431924400593013,Logistic Regression,normal,1
0,49,biomarker,-12.964876713851387,Logistic Regression,normal,1
1,49,Intercept,8.528321481823786,Logistic Regression,normal,1
0,50,biomarker,-11.115037495894288,Logistic Regression,normal,1
1,50,Intercept,7.381976058934777,Logistic Regression,normal,1
0,51,biomarker,-11.74813189717942,Logistic Regression,normal,1
1,51,Intercept,7.8220902903114435,Logistic Regression,normal,1
0,52,biomarker,-9.00144836291151,Logistic Regression,normal,1
1,52,Intercept,5.225843311684035,Logistic Regression,normal,1
0,53,biomarker,-10.798085783413379,Logistic Regression,normal,1
