,bootstrap,model,test_roc_auc,train_roc_auc,validation_roc_auc,distribution,seed
0,0,Logistic Regression,1.0,0.8423611111111111,0.8799999999999999,normal,1
1,1,Logistic Regression,1.0,0.8620209059233449,0.7272727272727272,normal,1
2,2,Logistic Regression,1.0,0.8583333333333333,0.8600000000000001,normal,1
3,3,Logistic Regression,1.0,0.8395833333333333,0.888888888888889,normal,1
4,4,Logistic Regression,1.0,0.806910569105691,1.0,normal,1
5,5,Logistic Regression,1.0,0.8416666666666667,0.8400000000000001,normal,1
6,6,Logistic Regression,1.0,0.8430555555555557,0.8200000000000001,normal,1
7,7,Logistic Regression,1.0,0.8531855955678671,0.8214285714285714,normal,1
8,8,Logistic Regression,1.0,0.8625,0.8,normal,1
9,9,Logistic Regression,1.0,0.8197831978319783,0.9400000000000001,normal,1
10,10,Logistic Regression,1.0,0.826056826056826,0.9259259259259259,normal,1
11,11,Logistic Regression,1.0,0.8774238227146816,0.6607142857142857,normal,1
12,12,Logistic Regression,1.0,0.7958188153310104,0.9545454545454546,normal,1
13,13,Logistic Regression,1.0,0.8173611111111112,0.8888888888888888,normal,1
14,14,Logistic Regression,1.0,0.8128898128898129,0.9821428571428571,normal,1
15,15,Logistic Regression,1.0,0.8351800554016621,0.9107142857142857,normal,1
16,16,Logistic Regression,1.0,0.821187584345479,0.9642857142857143,normal,1
17,17,Logistic Regression,1.0,0.8358725761772853,0.8571428571428572,normal,1
18,18,Logistic Regression,1.0,0.846153846153846,0.7962962962962963,normal,1
19,19,Logistic Regression,1.0,0.8364864864864865,0.8888888888888888,normal,1
20,20,Logistic Regression,1.0,0.8497229916897506,0.7857142857142857,normal,1
21,21,Logistic Regression,1.0,0.8808038808038807,0.6481481481481481,normal,1
22,22,Logistic Regression,1.0,0.8504155124653741,0.7678571428571428,normal,1
23,23,Logistic Regression,1.0,0.8081081081081082,1.0,normal,1
24,24,Logistic Regression,1.0,0.811740890688259,0.9821428571428571,normal,1
25,25,Logistic Regression,1.0,0.8486111111111112,0.78,normal,1
26,26,Logistic Regression,1.0,0.8455678670360111,0.7678571428571428,normal,1
27,27,Logistic Regression,1.0,0.8177408177408176,0.8333333333333334,normal,1
28,28,Logistic Regression,1.0,0.8558558558558558,0.7777777777777778,normal,1
29,29,Logistic Regression,1.0,0.8142758142758143,1.0,normal,1
30,30,Logistic Regression,1.0,0.8295218295218295,0.9464285714285714,normal,1
31,31,Logistic Regression,1.0,0.8406098406098406,0.8148148148148149,normal,1
32,32,Logistic Regression,1.0,0.8911988911988912,0.6296296296296297,normal,1
33,33,Logistic Regression,1.0,0.8291316526610644,1.0,normal,1
34,34,Logistic Regression,1.0,0.8319838056680162,0.8928571428571429,normal,1
35,35,Logistic Regression,1.0,0.8083333333333333,0.9444444444444445,normal,1
36,36,Logistic Regression,1.0,0.8184338184338185,0.9285714285714286,normal,1
37,37,Logistic Regression,1.0,0.8310249307479225,0.875,normal,1
38,38,Logistic Regression,1.0,0.8326585695006747,0.875,normal,1
39,39,Logistic Regression,1.0,0.8441734417344173,0.8,normal,1
40,40,Logistic Regression,1.0,0.8447678447678448,0.8703703703703703,normal,1
41,41,Logistic Regression,1.0,0.8379501385041551,0.8392857142857143,normal,1
42,42,Logistic Regression,1.0,0.8965277777777778,0.6481481481481481,normal,1
43,43,Logistic Regression,1.0,0.8475033738191633,0.875,normal,1
44,44,Logistic Regression,1.0,0.8402777777777779,0.8148148148148149,normal,1
45,45,Logistic Regression,1.0,0.8516978516978517,0.7678571428571428,normal,1
46,46,Logistic Regression,1.0,0.8329868329868331,0.8392857142857143,normal,1
47,47,Logistic Regression,1.0,0.8178670360110802,0.9285714285714286,normal,1
48,48,Logistic Regression,1.0,0.828590785907859,0.9,normal,1
49,49,Logistic Regression,1.0,0.8530838530838531,0.7777777777777778,normal,1
50,50,Logistic Regression,1.0,0.814404432132964,0.9642857142857143,normal,1
51,51,Logistic Regression,1.0,0.8406098406098406,0.8703703703703703,normal,1
52,52,Logistic Regression,1.0,0.8205128205128205,1.0,normal,1
53,53,Logistic Regression,1.0,0.823170731707317,0.94,normal,1
54,54,Logistic Regression,1.0,0.8583333333333334,0.8148148148148149,normal,1
55,55,Logistic Regression,1.0,0.8434903047091413,0.8392857142857143,normal,1
56,56,Logistic Regression,1.0,0.8343728343728344,0.9464285714285714,normal,1
57,57,Logistic Regression,1.0,0.7955647955647955,1.0,normal,1
58,58,Logistic Regression,1.0,0.8372576177285319,0.875,normal,1
59,59,Logistic Regression,1.0,0.850415512465374,0.75,normal,1
60,60,Logistic Regression,1.0,0.8281358281358282,0.875,normal,1
61,61,Logistic Regression,1.0,0.8306342780026992,0.9107142857142857,normal,1
62,62,Logistic Regression,1.0,0.8348432055749129,0.9545454545454545,normal,1
63,63,Logistic Regression,1.0,0.8659722222222221,0.6799999999999999,normal,1
64,64,Logistic Regression,1.0,0.8676368676368676,0.7142857142857142,normal,1
65,65,Logistic Regression,1.0,0.8267498267498268,0.9642857142857143,normal,1
66,66,Logistic Regression,1.0,0.8350658350658352,0.8333333333333334,normal,1
67,67,Logistic Regression,0.9500000000000001,0.8316008316008316,0.8928571428571428,normal,1
68,68,Logistic Regression,1.0,0.8475398475398475,0.8571428571428571,normal,1
69,69,Logistic Regression,1.0,0.8326585695006747,0.8571428571428571,normal,1
70,70,Logistic Regression,1.0,0.8145833333333334,1.0,normal,1
71,71,Logistic Regression,1.0,0.8413028413028413,0.888888888888889,normal,1
72,72,Logistic Regression,1.0,0.8801108801108801,0.5740740740740741,normal,1
73,73,Logistic Regression,1.0,0.854251012145749,0.75,normal,1
74,74,Logistic Regression,1.0,0.8333333333333333,0.8600000000000001,normal,1
75,75,Logistic Regression,1.0,0.8386426592797784,0.8214285714285714,normal,1
76,76,Logistic Regression,1.0,0.817361111111111,0.92,normal,1
77,77,Logistic Regression,1.0,0.8465277777777778,0.8799999999999999,normal,1
78,78,Logistic Regression,0.9500000000000001,0.8257839721254355,1.0,normal,1
79,79,Logistic Regression,1.0,0.8337950138504155,0.8392857142857143,normal,1
80,80,Logistic Regression,1.0,0.8497229916897507,0.8035714285714285,normal,1
81,81,Logistic Regression,1.0,0.8413028413028413,0.8888888888888888,normal,1
82,82,Logistic Regression,1.0,0.8468468468468469,0.8148148148148149,normal,1
83,83,Logistic Regression,1.0,0.8590277777777777,0.64,normal,1
84,84,Logistic Regression,1.0,0.8490304709141274,0.7678571428571428,normal,1
85,85,Logistic Regression,1.0,0.834008097165992,0.9107142857142857,normal,1
86,86,Logistic Regression,1.0,0.8164819944598338,0.9821428571428571,normal,1
87,87,Logistic Regression,1.0,0.8163548163548164,0.9642857142857143,normal,1
88,88,Logistic Regression,0.95,0.8264808362369338,1.0,normal,1
89,89,Logistic Regression,1.0,0.8110661268556005,0.9821428571428572,normal,1
90,90,Logistic Regression,1.0,0.817047817047817,0.9444444444444444,normal,1
91,91,Logistic Regression,1.0,0.8018018018018018,1.0,normal,1
92,92,Logistic Regression,1.0,0.8364518364518364,0.9285714285714286,normal,1
93,93,Logistic Regression,1.0,0.8527777777777779,0.7777777777777778,normal,1
94,94,Logistic Regression,1.0,0.8522648083623693,0.8636363636363636,normal,1
95,95,Logistic Regression,1.0,0.8135828135828136,0.962962962962963,normal,1
96,96,Logistic Regression,1.0,0.8409722222222222,0.8600000000000001,normal,1
97,97,Logistic Regression,1.0,0.8156618156618157,0.9285714285714286,normal,1
98,98,Logistic Regression,1.0,0.882638888888889,0.72,normal,1
99,99,Logistic Regression,1.0,0.8414634146341463,0.9,normal,1
100,100,Logistic Regression,1.0,0.8365650969529086,0.8571428571428571,normal,1
101,101,Logistic Regression,1.0,0.8066528066528067,0.9814814814814815,normal,1
102,102,Logistic Regression,1.0,0.8475398475398475,0.7857142857142856,normal,1
103,103,Logistic Regression,1.0,0.8179271708683473,1.0,normal,1
104,104,Logistic Regression,1.0,0.869022869022869,0.6607142857142857,normal,1
105,105,Logistic Regression,1.0,0.8350658350658351,0.8928571428571428,normal,1
106,106,Logistic Regression,1.0,0.8583333333333333,0.74,normal,1
107,107,Logistic Regression,1.0,0.8322938322938322,0.8928571428571428,normal,1
108,108,Logistic Regression,1.0,0.8048780487804879,1.0,normal,1
