,bootstrap,feature,importance,model,distribution,seed
0,0,biomarker,-1.823230777801907,Logistic Regression,normal,1
1,0,Intercept,1.183009921305103,Logistic Regression,normal,1
0,1,biomarker,0.3441095587058145,Logistic Regression,normal,1
1,1,Intercept,-0.28869331806679405,Logistic Regression,normal,1
0,2,biomarker,-1.1440396595436564,Logistic Regression,normal,1
1,2,Intercept,0.642228218583901,Logistic Regression,normal,1
0,3,biomarker,1.7547019671195763,Logistic Regression,normal,1
1,3,Intercept,-1.1040381842216604,Logistic Regression,normal,1
0,4,biomarker,-1.0717917572908897,Logistic Regression,normal,1
1,4,Intercept,0.6561752495141365,Logistic Regression,normal,1
0,5,biomarker,-0.20668462803830728,Logistic Regression,normal,1
1,5,Intercept,0.39515136461188927,Logistic Regression,normal,1
0,6,biomarker,-1.3244375773673651,Logistic Regression,normal,1
1,6,Intercept,0.9386948842960837,Logistic Regression,normal,1
0,7,biomarker,0.1035894384252517,Logistic Regression,normal,1
1,7,Intercept,-0.18440750825805796,Logistic Regression,normal,1
0,8,biomarker,1.2627263036577696,Logistic Regression,normal,1
1,8,Intercept,-0.9746029556676069,Logistic Regression,normal,1
0,9,biomarker,-4.676608748188277,Logistic Regression,normal,1
1,9,Intercept,3.110140416294483,Logistic Regression,normal,1
0,10,biomarker,1.1034606550746757,Logistic Regression,normal,1
1,10,Intercept,-0.7945791198304492,Logistic Regression,normal,1
0,11,biomarker,0.8861437639352622,Logistic Regression,normal,1
1,11,Intercept,-0.49539773831792683,Logistic Regression,normal,1
0,12,biomarker,-0.3477315584910144,Logistic Regression,normal,1
1,12,Intercept,0.20254828152312565,Logistic Regression,normal,1
0,13,biomarker,-0.8685988337480537,Logistic Regression,normal,1
1,13,Intercept,0.44762151038400105,Logistic Regression,normal,1
0,14,biomarker,1.2355999887077356,Logistic Regression,normal,1
1,14,Intercept,-0.8296229052310162,Logistic Regression,normal,1
0,15,biomarker,1.8320809177427693,Logistic Regression,normal,1
1,15,Intercept,-1.2531064602723134,Logistic Regression,normal,1
0,16,biomarker,0.1738962617428791,Logistic Regression,normal,1
1,16,Intercept,-0.0883346048181352,Logistic Regression,normal,1
0,17,biomarker,2.433266915969499,Logistic Regression,normal,1
1,17,Intercept,-1.5531982007382774,Logistic Regression,normal,1
0,18,biomarker,0.7236993477511252,Logistic Regression,normal,1
1,18,Intercept,-0.4867015998509299,Logistic Regression,normal,1
0,19,biomarker,1.4192585346267823,Logistic Regression,normal,1
1,19,Intercept,-0.999896172960073,Logistic Regression,normal,1
0,20,biomarker,-0.7641490978278771,Logistic Regression,normal,1
1,20,Intercept,0.46622688640768045,Logistic Regression,normal,1
0,21,biomarker,-2.378213421745513,Logistic Regression,normal,1
1,21,Intercept,1.4607492575436396,Logistic Regression,normal,1
0,22,biomarker,1.8699099637081509,Logistic Regression,normal,1
1,22,Intercept,-1.224778368727924,Logistic Regression,normal,1
0,23,biomarker,0.16636716508945565,Logistic Regression,normal,1
1,23,Intercept,0.11628113736069991,Logistic Regression,normal,1
0,24,biomarker,3.086880792713845,Logistic Regression,normal,1
1,24,Intercept,-2.087894357990837,Logistic Regression,normal,1
0,25,biomarker,2.124528495132812,Logistic Regression,normal,1
1,25,Intercept,-1.1803847183387186,Logistic Regression,normal,1
0,26,biomarker,-2.9500226617237257,Logistic Regression,normal,1
1,26,Intercept,1.885359542434519,Logistic Regression,normal,1
0,27,biomarker,1.481796792658844,Logistic Regression,normal,1
1,27,Intercept,-0.9241941845996873,Logistic Regression,normal,1
0,28,biomarker,0.6039306785113531,Logistic Regression,normal,1
1,28,Intercept,-0.488338033437715,Logistic Regression,normal,1
0,29,biomarker,0.211103503925091,Logistic Regression,normal,1
1,29,Intercept,-0.06569151510660129,Logistic Regression,normal,1
0,30,biomarker,-1.6821973562598267,Logistic Regression,normal,1
1,30,Intercept,1.0002246257870346,Logistic Regression,normal,1
0,31,biomarker,0.5517249559665066,Logistic Regression,normal,1
1,31,Intercept,-0.4731548426633062,Logistic Regression,normal,1
0,32,biomarker,-1.0480432949078673,Logistic Regression,normal,1
1,32,Intercept,0.5949644269800544,Logistic Regression,normal,1
0,33,biomarker,-0.14829946274683467,Logistic Regression,normal,1
1,33,Intercept,0.1178493938878844,Logistic Regression,normal,1
0,34,biomarker,1.0229371373742937,Logistic Regression,normal,1
1,34,Intercept,-0.6337552160267196,Logistic Regression,normal,1
0,35,biomarker,-1.8490436990407157,Logistic Regression,normal,1
1,35,Intercept,0.965801704399125,Logistic Regression,normal,1
0,36,biomarker,-0.23746910434253726,Logistic Regression,normal,1
1,36,Intercept,0.12894533558029683,Logistic Regression,normal,1
0,37,biomarker,0.031297606149178925,Logistic Regression,normal,1
1,37,Intercept,-0.04363429902914278,Logistic Regression,normal,1
0,38,biomarker,-1.5373462361146608,Logistic Regression,normal,1
1,38,Intercept,1.104483200288677,Logistic Regression,normal,1
0,39,biomarker,0.8270224361708871,Logistic Regression,normal,1
1,39,Intercept,-0.35209579289985155,Logistic Regression,normal,1
0,40,biomarker,-1.1695765848704083,Logistic Regression,normal,1
1,40,Intercept,0.7310877712366086,Logistic Regression,normal,1
0,41,biomarker,-0.07204420386791716,Logistic Regression,normal,1
1,41,Intercept,-0.07622384953921144,Logistic Regression,normal,1
0,42,biomarker,-0.1300177771537856,Logistic Regression,normal,1
1,42,Intercept,-0.06576462757322254,Logistic Regression,normal,1
0,43,biomarker,0.24170263713001952,Logistic Regression,normal,1
1,43,Intercept,-0.22365298263157002,Logistic Regression,normal,1
0,44,biomarker,-0.1643516432969019,Logistic Regression,normal,1
1,44,Intercept,0.16769164561927835,Logistic Regression,normal,1
0,45,biomarker,0.5866453095363926,Logistic Regression,normal,1
1,45,Intercept,-0.3492025760611423,Logistic Regression,normal,1
0,46,biomarker,-2.672095068238161,Logistic Regression,normal,1
1,46,Intercept,1.5118024864499422,Logistic Regression,normal,1
0,47,biomarker,0.984732031555224,Logistic Regression,normal,1
1,47,Intercept,-0.5129178252303,Logistic Regression,normal,1
0,48,biomarker,-0.12742390020181915,Logistic Regression,normal,1
1,48,Intercept,0.009917766654563578,Logistic Regression,normal,1
0,49,biomarker,0.3385208857743426,Logistic Regression,normal,1
1,49,Intercept,-0.05406152277659833,Logistic Regression,normal,1
0,50,biomarker,-0.9244864974740709,Logistic Regression,normal,1
1,50,Intercept,0.5326962623388221,Logistic Regression,normal,1
0,51,biomarker,1.0848952866602575,Logistic Regression,normal,1
1,51,Intercept,-0.6219125566310522,Logistic Regression,normal,1
0,52,biomarker,2.7445686416291455,Logistic Regression,normal,1
1,52,Intercept,-1.5203091569390668,Logistic Regression,normal,1
0,53,biomarker,2.837531107556608,Logistic Regression,normal,1
1,53,Intercept,-2.0332408821679375,Logistic Regression,normal,1
0,54,biomarker,1.3714004857554039,Logistic Regression,normal,1
1,54,Intercept,-0.75773994586782,Logistic Regression,normal,1
0,55,biomarker,-0.822392734309114,Logistic Regression,normal,1
1,55,Intercept,0.49904974496602184,Logistic Regression,normal,1
0,56,biomarker,-0.6744112481213311,Logistic Regression,normal,1
1,56,Intercept,0.354470968217402,Logistic Regression,normal,1
0,57,biomarker,0.19571428259167997,Logistic Regression,normal,1
1,57,Intercept,-0.05528856350496966,Logistic Regression,normal,1
0,58,biomarker,1.5882417576215593,Logistic Regression,normal,1
1,58,Intercept,-0.9534738009219658,Logistic Regression,normal,1
0,59,biomarker,-1.539065644924501,Logistic Regression,normal,1
1,59,Intercept,0.81839946420005,Logistic Regression,normal,1
0,60,biomarker,0.14097745030066017,Logistic Regression,normal,1
1,60,Intercept,-0.20927354306262846,Logistic Regression,normal,1
0,61,biomarker,-1.5167800392160196,Logistic Regression,normal,1
