,bootstrap,model,test_roc_auc,train_roc_auc,validation_roc_auc,distribution,seed
0,0,Logistic Regression,1.0,0.5516285516285516,0.625,normal,1
1,1,Logistic Regression,0.6875,0.47770270270270265,0.2407407407407407,normal,1
2,2,Logistic Regression,0.75,0.5533240997229917,0.375,normal,1
3,3,Logistic Regression,1.0,0.52361673414305,0.5178571428571428,normal,1
4,4,Logistic Regression,0.8500000000000001,0.5498614958448753,0.5,normal,1
5,5,Logistic Regression,0.6000000000000001,0.49452804377564985,0.46153846153846156,normal,1
6,6,Logistic Regression,0.875,0.5459459459459459,0.6851851851851852,normal,1
7,7,Logistic Regression,0.625,0.5108401084010841,0.8200000000000001,normal,1
8,8,Logistic Regression,0.9375,0.4993197278911565,0.25,normal,1
9,9,Logistic Regression,1.0,0.6093117408906882,0.5714285714285714,normal,1
10,10,Logistic Regression,0.8125,0.47770270270270265,0.4074074074074074,normal,1
11,11,Logistic Regression,0.8125,0.4675675675675676,0.6296296296296297,normal,1
12,12,Logistic Regression,0.5625,0.51417004048583,0.6071428571428572,normal,1
13,13,Logistic Regression,0.8,0.5347222222222222,0.44000000000000006,normal,1
14,14,Logistic Regression,0.9,0.4965277777777778,0.72,normal,1
15,15,Logistic Regression,0.875,0.581081081081081,0.5,normal,1
16,16,Logistic Regression,0.5,0.45883940620782726,0.375,normal,1
17,17,Logistic Regression,0.8,0.5980595980595981,0.4821428571428571,normal,1
18,18,Logistic Regression,0.9,0.5069252077562327,0.75,normal,1
19,19,Logistic Regression,0.875,0.5283783783783784,0.20370370370370372,normal,1
20,20,Logistic Regression,0.75,0.501039501039501,0.2857142857142857,normal,1
21,21,Logistic Regression,0.8125,0.6189189189189188,0.42592592592592593,normal,1
22,22,Logistic Regression,0.875,0.5634278002699056,0.42857142857142855,normal,1
23,23,Logistic Regression,0.7333333333333334,0.5306122448979591,0.6388888888888888,normal,1
24,24,Logistic Regression,0.8500000000000001,0.577962577962578,0.6666666666666666,normal,1
25,25,Logistic Regression,0.9375,0.5496598639455782,0.4545454545454546,normal,1
26,26,Logistic Regression,0.8,0.5450138504155125,0.5535714285714286,normal,1
27,27,Logistic Regression,0.8,0.5318559556786703,0.5892857142857143,normal,1
28,28,Logistic Regression,1.0,0.46356275303643724,0.5178571428571429,normal,1
29,29,Logistic Regression,0.5625,0.5486486486486487,0.6296296296296297,normal,1
30,30,Logistic Regression,0.9,0.5363825363825364,0.40740740740740744,normal,1
31,31,Logistic Regression,0.8,0.5243055555555556,0.19999999999999998,normal,1
32,32,Logistic Regression,0.9500000000000001,0.5474705474705475,0.46296296296296297,normal,1
